Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
776,1.00568e-09,1,0.97,5.90696e-08,7.60785e-08,0,2.45378e-08,8.81864e-09,104909,110793,0.97,0.6,0.1,1.14495,300,300,1.06825e-06,-0.0149008,0.0488672,0,0.0510886,-0.0148942,0.0733601,0,0.0748568,1
777,1.00558e-09,1,0.97125,5.90662e-08,7.60754e-08,0,2.45308e-08,8.81843e-09,104909,110793,0.97125,0.6,0.1,1.146,300,300,1.06764e-06,-0.0148144,0.04888,0,0.0510757,-0.0148092,0.0733734,0,0.074853,1
778,1.00547e-09,1,0.9725,5.90629e-08,7.60723e-08,0,2.45238e-08,8.81822e-09,104909,110793,0.9725,0.6,0.1,1.14706,300,300,1.06703e-06,-0.0147279,0.0488928,0,0.0510629,-0.0147241,0.0733867,0,0.0748493,1
779,1.00537e-09,1,0.97375,5.90595e-08,7.60692e-08,0,2.45168e-08,8.81801e-09,104909,110793,0.97375,0.6,0.1,1.14812,300,300,1.06643e-06,-0.0146414,0.0489056,0,0.0510503,-0.0146391,0.0734001,0,0.0748456,1
780,1.00526e-09,1,0.975,5.90561e-08,7.60661e-08,0,2.45098e-08,8.8178e-09,104909,110793,0.975,0.6,0.1,1.14918,300,300,1.06582e-06,-0.0145549,0.0489184,0,0.0510378,-0.014554,0.0734134,0,0.0748421,1
781,1.00516e-09,1,0.97625,5.90527e-08,7.6063e-08,0,2.45028e-08,8.81759e-09,104909,110793,0.97625,0.6,0.1,1.15025,300,300,1.06521e-06,-0.0144685,0.0489312,0,0.0510255,-0.014469,0.0734267,0,0.0748387,1
782,1.00505e-09,1,0.9775,5.90493e-08,7.60599e-08,0,2.44958e-08,8.81738e-09,104909,110793,0.9775,0.6,0.1,1.15131,300,300,1.0646e-06,-0.014382,0.048944,0,0.0510133,-0.014384,0.07344,0,0.0748354,1
783,1.00495e-09,1,0.97875,5.90459e-08,7.60568e-08,0,2.44887e-08,8.81717e-09,104909,110793,0.97875,0.6,0.1,1.15237,300,300,1.06399e-06,-0.0142955,0.0489567,0,0.0510012,-0.0142989,0.0734533,0,0.0748321,1
784,1.00484e-09,1,0.98,5.90425e-08,7.60537e-08,0,2.44817e-08,8.81696e-09,104909,110793,0.98,0.6,0.1,1.15343,300,300,1.06338e-06,-0.014209,0.0489695,0,0.0509893,-0.0142139,0.0734666,0,0.074829,1
785,1.00474e-09,1,0.98125,5.90391e-08,7.60506e-08,0,2.44747e-08,8.81675e-09,104909,110793,0.98125,0.6,0.1,1.15449,300,300,1.06277e-06,-0.0141226,0.0489823,0,0.0509776,-0.0141288,0.07348,0,0.074826,1
786,1.00464e-09,1,0.9825,5.90357e-08,7.60475e-08,0,2.44677e-08,8.81654e-09,104909,110793,0.9825,0.6,0.1,1.15555,300,300,1.06216e-06,-0.0140361,0.0489951,0,0.050966,-0.0140438,0.0734933,0,0.074823,1
787,1.00453e-09,1,0.98375,5.90323e-08,7.60445e-08,0,2.44607e-08,8.81633e-09,104909,110793,0.98375,0.6,0.1,1.15662,300,300,1.06155e-06,-0.0139496,0.0490079,0,0.0509545,-0.0139587,0.0735066,0,0.0748202,1
788,1.00443e-09,1,0.985,5.90289e-08,7.60414e-08,0,2.44537e-08,8.81612e-09,104909,110793,0.985,0.6,0.1,1.15768,300,300,1.06094e-06,-0.0138632,0.0490207,0,0.0509432,-0.0138737,0.0735199,0,0.0748175,1
789,1.00432e-09,1,0.98625,5.90255e-08,7.60383e-08,0,2.44467e-08,8.81591e-09,104909,110793,0.98625,0.6,0.1,1.15874,300,300,1.06034e-06,-0.0137767,0.0490335,0,0.0509321,-0.0137887,0.0735332,0,0.0748148,1
790,1.00422e-09,1,0.9875,5.90221e-08,7.60352e-08,0,2.44397e-08,8.8157e-09,104909,110793,0.9875,0.6,0.1,1.15981,300,300,1.05973e-06,-0.0136902,0.0490462,0,0.0509211,-0.0137036,0.0735465,0,0.0748123,1
791,1.00412e-09,1,0.98875,5.90191e-08,7.60323e-08,0,2.44326e-08,8.8155e-09,104909,110793,0.98875,0.6,0.1,1.16087,300,300,1.05911e-06,-0.0136047,0.0490575,0,0.050909,-0.0136193,0.0735583,0,0.0748085,1
792,1.00402e-09,1,0.99,5.90165e-08,7.603e-08,0,2.44252e-08,8.81533e-09,104909,110793,0.99,0.6,0.1,1.16194,300,300,1.05847e-06,-0.0135208,0.049066,0,0.0508948,-0.0135363,0.0735674,0,0.0748024,1
793,1.00392e-09,1,0.99125,5.9014e-08,7.60276e-08,0,2.44178e-08,8.81515e-09,104909,110793,0.99125,0.6,0.1,1.163,300,300,1.05783e-06,-0.0134369,0.0490746,0,0.0508809,-0.0134533,0.0735766,0,0.0747964,1
794,1.00383e-09,1,0.9925,5.90115e-08,7.60252e-08,0,2.44104e-08,8.81498e-09,104909,110793,0.9925,0.6,0.1,1.16407,300,300,1.05719e-06,-0.013353,0.0490831,0,0.050867,-0.0133703,0.0735857,0,0.0747905,1
795,1.00373e-09,1,0.99375,5.90089e-08,7.60228e-08,0,2.44031e-08,8.8148e-09,104909,110793,0.99375,0.6,0.1,1.16513,300,300,1.05655e-06,-0.0132691,0.0490917,0,0.0508533,-0.0132872,0.0735948,0,0.0747847,1
796,1.00364e-09,1,0.995,5.90064e-08,7.60204e-08,0,2.43957e-08,8.81463e-09,104909,110793,0.995,0.6,0.1,1.1662,300,300,1.05591e-06,-0.0131852,0.0491002,0,0.0508397,-0.0132042,0.073604,0,0.074779,1
797,1.00354e-09,1,0.99625,5.90039e-08,7.6018e-08,0,2.43883e-08,8.81445e-09,104909,110793,0.99625,0.6,0.1,1.16727,300,300,1.05528e-06,-0.0131013,0.0491088,0,0.0508263,-0.0131212,0.0736131,0,0.0747733,1
798,1.00344e-09,1,0.9975,5.90014e-08,7.60157e-08,0,2.43809e-08,8.81428e-09,104909,110793,0.9975,0.6,0.1,1.16833,300,300,1.05464e-06,-0.0130174,0.0491173,0,0.050813,-0.0130382,0.0736222,0,0.0747678,1
799,1.00335e-09,1,0.99875,5.89988e-08,7.60133e-08,0,2.43736e-08,8.8141e-09,104909,110793,0.99875,0.6,0.1,1.1694,300,300,1.054e-06,-0.0129335,0.0491259,0,0.0507998,-0.0129551,0.0736314,0,0.0747624,1
800,1.00325e-09,1,1,5.89963e-08,7.60109e-08,0,2.43662e-08,8.81393e-09,104909,110793,1,0.6,0.1,1.17047,300,300,1.05336e-06,-0.0128496,0.0491344,0,0.0507868,-0.0128721,0.0736405,0,0.074757,1
801,1.00316e-09,1,1.00125,5.89938e-08,7.60085e-08,0,2.43588e-08,8.81375e-09,104909,110793,1.00125,0.6,0.1,1.17154,300,300,1.05272e-06,-0.0127657,0.049143,0,0.0507739,-0.0127891,0.0736496,0,0.0747518,1
802,1.00306e-09,1,1.0025,5.89913e-08,7.60061e-08,0,2.43514e-08,8.81358e-09,104909,110793,1.0025,0.6,0.1,1.17261,300,300,1.05208e-06,-0.0126818,0.0491515,0,0.0507612,-0.0127061,0.0736588,0,0.0747466,1
803,1.00296e-09,1,1.00375,5.89887e-08,7.60038e-08,0,2.43441e-08,8.8134e-09,104909,110793,1.00375,0.6,0.1,1.17368,300,300,1.05145e-06,-0.0125979,0.0491601,0,0.0507486,-0.012623,0.0736679,0,0.0747416,1
804,1.00287e-09,1,1.005,5.89862e-08,7.60014e-08,0,2.43367e-08,8.81323e-09,104909,110793,1.005,0.6,0.1,1.17474,300,300,1.05081e-06,-0.0125139,0.0491686,0,0.0507361,-0.01254,0.073677,0,0.0747366,1
805,1.00277e-09,1,1.00625,5.89837e-08,7.59991e-08,0,2.43293e-08,8.81306e-09,104909,110793,1.00625,0.6,0.1,1.17581,300,300,1.05017e-06,-0.0124303,0.0491768,0,0.0507234,-0.0124573,0.0736858,0,0.0747314,1
806,1.0027e-09,1,1.0075,5.89817e-08,7.59972e-08,0,2.4322e-08,8.81295e-09,104909,110793,1.0075,0.6,0.1,1.17688,300,300,1.04954e-06,-0.012349,0.0491818,0,0.0507085,-0.0123766,0.0736915,0,0.0747236,1
807,1.00263e-09,1,1.00875,5.89796e-08,7.59954e-08,0,2.43146e-08,8.81283e-09,104909,110793,1.00875,0.6,0.1,1.17795,300,300,1.0489e-06,-0.0122677,0.0491869,0,0.0506937,-0.0122959,0.0736972,0,0.0747159,1
808,1.00256e-09,1,1.01,5.89776e-08,7.59936e-08,0,2.43073e-08,8.81272e-09,104909,110793,1.01,0.6,0.1,1.17903,300,300,1.04827e-06,-0.0121864,0.049192,0,0.050679,-0.0122153,0.0737029,0,0.0747083,1
809,1.00248e-09,1,1.01125,5.89756e-08,7.59918e-08,0,2.42999e-08,8.81261e-09,104909,110793,1.01125,0.6,0.1,1.1801,300,300,1.04764e-06,-0.012105,0.0491971,0,0.0506644,-0.0121346,0.0737086,0,0.0747007,1
810,1.00241e-09,1,1.0125,5.89735e-08,7.599e-08,0,2.42926e-08,8.81249e-09,104909,110793,1.0125,0.6,0.1,1.18117,300,300,1.047e-06,-0.0120237,0.0492022,0,0.05065,-0.0120539,0.0737143,0,0.0746933,1
811,1.00234e-09,1,1.01375,5.89715e-08,7.59882e-08,0,2.42853e-08,8.81238e-09,104909,110793,1.01375,0.6,0.1,1.18224,300,300,1.04637e-06,-0.0119424,0.0492072,0,0.0506357,-0.0119733,0.07372,0,0.0746859,1
812,1.00226e-09,1,1.015,5.89694e-08,7.59864e-08,0,2.42779e-08,8.81227e-09,104909,110793,1.015,0.6,0.1,1.18331,300,300,1.04574e-06,-0.0118611,0.0492123,0,0.0506215,-0.0118926,0.0737257,0,0.0746787,1
813,1.00219e-09,1,1.01625,5.89674e-08,7.59846e-08,0,2.42706e-08,8.81216e-09,104909,110793,1.01625,0.6,0.1,1.18438,300,300,1.0451e-06,-0.0117797,0.0492174,0,0.0506075,-0.0118119,0.0737314,0,0.0746715,1
814,1.00212e-09,1,1.0175,5.89653e-08,7.59828e-08,0,2.42632e-08,8.81204e-09,104909,110793,1.0175,0.6,0.1,1.18546,300,300,1.04447e-06,-0.0116984,0.0492225,0,0.0505935,-0.0117313,0.073737,0,0.0746644,1
815,1.00204e-09,1,1.01875,5.89633e-08,7.5981e-08,0,2.42559e-08,8.81193e-09,104909,110793,1.01875,0.6,0.1,1.18653,300,300,1.04384e-06,-0.0116171,0.0492276,0,0.0505797,-0.0116506,0.0737427,0,0.0746574,1
816,1.00197e-09,1,1.02,5.89612e-08,7.59792e-08,0,2.42485e-08,8.81182e-09,104909,110793,1.02,0.6,0.1,1.1876,300,300,1.0432e-06,-0.0115358,0.0492326,0,0.0505661,-0.0115699,0.0737484,0,0.0746505,1
817,1.0019e-09,1,1.02125,5.89592e-08,7.59774e-08,0,2.42412e-08,8.81171e-09,104909,110793,1.02125,0.6,0.1,1.18868,300,300,1.04257e-06,-0.0114544,0.0492377,0,0.0505525,-0.0114893,0.0737541,0,0.0746437,1
818,1.00182e-09,1,1.0225,5.89571e-08,7.59756e-08,0,2.42338e-08,8.81159e-09,104909,110793,1.0225,0.6,0.1,1.18975,300,300,1.04194e-06,-0.0113731,0.0492428,0,0.0505391,-0.0114086,0.0737598,0,0.0746369,1
819,1.00176e-09,1,1.02375,5.89556e-08,7.59741e-08,0,2.42265e-08,8.81148e-09,104909,110793,1.02375,0.6,0.1,1.19082,300,300,1.04131e-06,-0.0112936,0.0492459,0,0.0505243,-0.0113297,0.0737635,0,0.0746286,1
820,1.00171e-09,1,1.025,5.89543e-08,7.59728e-08,0,2.42193e-08,8.81137e-09,104909,110793,1.025,0.6,0.1,1.1919,300,300,1.04069e-06,-0.0112149,0.0492481,0,0.0505089,-0.0112516,0.0737664,0,0.0746196,1
821,1.00166e-09,1,1.02625,5.8953e-08,7.59715e-08,0,2.4212e-08,8.81126e-09,104909,110793,1.02625,0.6,0.1,1.19297,300,300,1.04007e-06,-0.0111361,0.0492504,0,0.0504937,-0.0111734,0.0737693,0,0.0746107,1
822,1.0016e-09,1,1.0275,5.89517e-08,7.59702e-08,0,2.42048e-08,8.81116e-09,104909,110793,1.0275,0.6,0.1,1.19405,300,300,1.03944e-06,-0.0110574,0.0492527,0,0.0504786,-0.0110953,0.0737722,0,0.0746019,1
823,1.00155e-09,1,1.02875,5.89504e-08,7.59689e-08,0,2.41975e-08,8.81105e-09,104909,110793,1.02875,0.6,0.1,1.19513,300,300,1.03882e-06,-0.0109786,0.0492549,0,0.0504636,-0.0110171,0.0737751,0,0.0745932,1
824,1.00149e-09,1,1.03,5.89491e-08,7.59676e-08,0,2.41902e-08,8.81094e-09,104909,110793,1.03,0.6,0.1,1.1962,300,300,1.0382e-06,-0.0108999,0.0492572,0,0.0504488,-0.0109389,0.073778,0,0.0745846,1
825,1.00144e-09,1,1.03125,5.89478e-08,7.59663e-08,0,2.4183e-08,8.81083e-09,104909,110793,1.03125,0.6,0.1,1.19728,300,300,1.03757e-06,-0.0108211,0.0492595,0,0.050434,-0.0108608,0.0737809,0,0.074576,1
826,1.00139e-09,1,1.0325,5.89465e-08,7.5965e-08,0,2.41757e-08,8.81072e-09,104909,110793,1.0325,0.6,0.1,1.19836,300,300,1.03695e-06,-0.0107424,0.0492617,0,0.0504194,-0.0107826,0.0737838,0,0.0745675,1
827,1.00133e-09,1,1.03375,5.89452e-08,7.59637e-08,0,2.41685e-08,8.81061e-09,104909,110793,1.03375,0.6,0.1,1.19943,300,300,1.03633e-06,-0.0106636,0.049264,0,0.0504049,-0.0107045,0.0737867,0,0.0745592,1
828,1.00128e-09,1,1.035,5.89439e-08,7.59624e-08,0,2.41612e-08,8.8105e-09,104909,110793,1.035,0.6,0.1,1.20051,300,300,1.0357e-06,-0.0105849,0.0492663,0,0.0503905,-0.0106263,0.0737896,0,0.0745509,1
829,1.00123e-09,1,1.03625,5.89426e-08,7.59611e-08,0,2.4154e-08,8.81039e-09,104909,110793,1.03625,0.6,0.1,1.20159,300,300,1.03508e-06,-0.0105061,0.0492685,0,0.0503762,-0.0105481,0.0737925,0,0.0745426,1
830,1.00117e-09,1,1.0375,5.89413e-08,7.59598e-08,0,2.41467e-08,8.81028e-09,104909,110793,1.0375,0.6,0.1,1.20267,300,300,1.03446e-06,-0.0104273,0.0492708,0,0.0503621,-0.01047,0.0737954,0,0.0745345,1
831,1.00112e-09,1,1.03875,5.89401e-08,7.59585e-08,0,2.41395e-08,8.81017e-09,104909,110793,1.03875,0.6,0.1,1.20374,300,300,1.03384e-06,-0.0103489,0.0492728,0,0.0503478,-0.0103921,0.0737981,0,0.0745262,1
832,1.00108e-09,1,1.04,5.89392e-08,7.59572e-08,0,2.41324e-08,8.81002e-09,104909,110793,1.04,0.6,0.1,1.20482,300,300,1.03323e-06,-0.0102727,0.0492728,0,0.0503323,-0.0103165,0.0737987,0,0.0745163,1
833,1.00104e-09,1,1.04125,5.89383e-08,7.5956e-08,0,2.41253e-08,8.80987e-09,104909,110793,1.04125,0.6,0.1,1.2059,300,300,1.03262e-06,-0.0101965,0.0492728,0,0.0503168,-0.0102409,0.0737994,0,0.0745066,1
834,1.001e-09,1,1.0425,5.89373e-08,7.59548e-08,0,2.41182e-08,8.80972e-09,104909,110793,1.0425,0.6,0.1,1.20698,300,300,1.03201e-06,-0.0101203,0.0492729,0,0.0503014,-0.0101653,0.0738001,0,0.0744969,1
835,1.00097e-09,1,1.04375,5.89364e-08,7.59535e-08,0,2.41111e-08,8.80958e-09,104909,110793,1.04375,0.6,0.1,1.20806,300,300,1.03141e-06,-0.0100441,0.0492729,0,0.0502862,-0.0100896,0.0738008,0,0.0744873,1
836,1.00093e-09,1,1.045,5.89355e-08,7.59523e-08,0,2.4104e-08,8.80943e-09,104909,110793,1.045,0.6,0.1,1.20914,300,300,1.0308e-06,-0.00996785,0.0492729,0,0.0502711,-0.010014,0.0738015,0,0.0744778,1
837,1.00089e-09,1,1.04625,5.89346e-08,7.59511e-08,0,2.40969e-08,8.80928e-09,104909,110793,1.04625,0.6,0.1,1.21022,300,300,1.03019e-06,-0.00989163,0.049273,0,0.050256,-0.00993836,0.0738022,0,0.0744683,1
838,1.00085e-09,1,1.0475,5.89336e-08,7.59498e-08,0,2.40898e-08,8.80913e-09,104909,110793,1.0475,0.6,0.1,1.2113,300,300,1.02959e-06,-0.00981542,0.049273,0,0.0502411,-0.00986273,0.0738029,0,0.0744589,1
839,1.00081e-09,1,1.04875,5.89327e-08,7.59486e-08,0,2.40827e-08,8.80898e-09,104909,110793,1.04875,0.6,0.1,1.21238,300,300,1.02898e-06,-0.0097392,0.049273,0,0.0502263,-0.00978709,0.0738035,0,0.0744496,1
840,1.00077e-09,1,1.05,5.89318e-08,7.59474e-08,0,2.40756e-08,8.80883e-09,104909,110793,1.05,0.6,0.1,1.21347,300,300,1.02837e-06,-0.00966299,0.049273,0,0.0502116,-0.00971147,0.0738042,0,0.0744404,1
841,1.00073e-09,1,1.05125,5.89309e-08,7.59462e-08,0,2.40685e-08,8.80869e-09,104909,110793,1.05125,0.6,0.1,1.21455,300,300,1.02776e-06,-0.00958678,0.0492731,0,0.050197,-0.00963583,0.0738049,0,0.0744313,1
842,1.00069e-09,1,1.0525,5.893e-08,7.59449e-08,0,2.40614e-08,8.80854e-09,104909,110793,1.0525,0.6,0.1,1.21563,300,300,1.02716e-06,-0.00951056,0.0492731,0,0.0501826,-0.0095602,0.0738056,0,0.0744222,1
843,1.00066e-09,1,1.05375,5.89288e-08,7.59437e-08,0,2.40544e-08,8.80843e-09,104909,110793,1.05375,0.6,0.1,1.21671,300,300,1.02656e-06,-0.00943508,0.0492726,0,0.0501678,-0.0094853,0.0738058,0,0.0744128,1
844,1.00063e-09,1,1.055,5.89273e-08,7.59426e-08,0,2.40475e-08,8.8084e-09,104909,110793,1.055,0.6,0.1,1.2178,300,300,1.02597e-06,-0.00936132,0.0492709,0,0.0501523,-0.00941214,0.0738047,0,0.0744025,1
845,1.00061e-09,1,1.05625,5.89258e-08,7.59415e-08,0,2.40406e-08,8.80838e-09,104909,110793,1.05625,0.6,0.1,1.21888,300,300,1.02539e-06,-0.00928755,0.0492692,0,0.0501369,-0.00933897,0.0738037,0,0.0743922,1
846,1.00058e-09,1,1.0575,5.89242e-08,7.59404e-08,0,2.40338e-08,8.80835e-09,104909,110793,1.0575,0.6,0.1,1.21996,300,300,1.0248e-06,-0.00921378,0.0492675,0,0.0501216,-0.0092658,0.0738026,0,0.074382,1
847,1.00055e-09,1,1.05875,5.89227e-08,7.59393e-08,0,2.40269e-08,8.80832e-09,104909,110793,1.05875,0.6,0.1,1.22105,300,300,1.02422e-06,-0.00914001,0.0492658,0,0.0501064,-0.00919263,0.0738016,0,0.0743719,1
848,1.00052e-09,1,1.06,5.89212e-08,7.59382e-08,0,2.40201e-08,8.8083e-09,104909,110793,1.06,0.6,0.1,1.22213,300,300,1.02363e-06,-0.00906625,0.049264,0,0.0500913,-0.00911947,0.0738006,0,0.0743619,1
849,1.0005e-09,1,1.06125,5.89196e-08,7.59371e-08,0,2.40132e-08,8.80827e-09,104909,110793,1.06125,0.6,0.1,1.22321,300,300,1.02305e-06,-0.00899248,0.0492623,0,0.0500764,-0.00904629,0.0737995,0,0.0743519,1
850,1.00047e-09,1,1.0625,5.89181e-08,7.5936e-08,0,2.40064e-08,8.80825e-09,104909,110793,1.0625,0.6,0.1,1.2243,300,300,1.02247e-06,-0.00891872,0.0492606,0,0.0500615,-0.00897313,0.0737985,0,0.074342,1
851,1.00044e-09,1,1.06375,5.89165e-08,7.59349e-08,0,2.39995e-08,8.80822e-09,104909,110793,1.06375,0.6,0.1,1.22538,300,300,1.02188e-06,-0.00884495,0.0492589,0,0.0500467,-0.00889996,0.0737975,0,0.0743322,1
852,1.00042e-09,1,1.065,5.8915e-08,7.59338e-08,0,2.39926e-08,8.8082e-09,104909,110793,1.065,0.6,0.1,1.22647,300,300,1.0213e-06,-0.00877118,0.0492572,0,0.050032,-0.00882678,0.0737964,0,0.0743224,1
853,1.00039e-09,1,1.06625,5.89135e-08,7.59327e-08,0,2.39858e-08,8.80817e-09,104909,110793,1.06625,0.6,0.1,1.22755,300,300,1.02071e-06,-0.00869742,0.0492555,0,0.0500175,-0.00875362,0.0737954,0,0.0743127,1
854,1.00036e-09,1,1.0675,5.8912e-08,7.59316e-08,0,2.3979e-08,8.80814e-09,104909,110793,1.0675,0.6,0.1,1.22864,300,300,1.02013e-06,-0.00862408,0.0492535,0,0.0500028,-0.00868088,0.0737941,0,0.0743029,1
855,1.00034e-09,1,1.06875,5.89109e-08,7.59308e-08,0,2.39724e-08,8.80811e-09,104909,110793,1.06875,0.6,0.1,1.22973,300,300,1.01958e-06,-0.00855263,0.0492505,0,0.0499876,-0.00861005,0.0737918,0,0.0742924,1
856,1.00032e-09,1,1.07,5.89098e-08,7.59299e-08,0,2.39659e-08,8.80807e-09,104909,110793,1.07,0.6,0.1,1.23081,300,300,1.01902e-06,-0.00848117,0.0492474,0,0.0499724,-0.00853923,0.0737894,0,0.0742819,1
857,1.00031e-09,1,1.07125,5.89087e-08,7.5929e-08,0,2.39593e-08,8.80803e-09,104909,110793,1.07125,0.6,0.1,1.2319,300,300,1.01846e-06,-0.00840973,0.0492444,0,0.0499573,-0.0084684,0.0737871,0,0.0742714,1
858,1.00029e-09,1,1.0725,5.89075e-08,7.59281e-08,0,2.39528e-08,8.80799e-09,104909,110793,1.0725,0.6,0.1,1.23299,300,300,1.01791e-06,-0.00833827,0.0492413,0,0.0499423,-0.00839758,0.0737847,0,0.0742611,1
859,1.00027e-09,1,1.07375,5.89064e-08,7.59272e-08,0,2.39462e-08,8.80796e-09,104909,110793,1.07375,0.6,0.1,1.23407,300,300,1.01735e-06,-0.00826682,0.0492383,0,0.0499274,-0.00832675,0.0737824,0,0.0742508,1
860,1.00025e-09,1,1.075,5.89053e-08,7.59264e-08,0,2.39397e-08,8.80792e-09,104909,110793,1.075,0.6,0.1,1.23516,300,300,1.01679e-06,-0.00819537,0.0492352,0,0.0499126,-0.00825592,0.07378,0,0.0742405,1
861,1.00023e-09,1,1.07625,5.89042e-08,7.59255e-08,0,2.39331e-08,8.80788e-09,104909,110793,1.07625,0.6,0.1,1.23625,300,300,1.01624e-06,-0.00812392,0.0492322,0,0.0498979,-0.0081851,0.0737777,0,0.0742303,1
862,1.00021e-09,1,1.0775,5.89031e-08,7.59246e-08,0,2.39266e-08,8.80784e-09,104909,110793,1.0775,0.6,0.1,1.23734,300,300,1.01568e-06,-0.00805247,0.0492291,0,0.0498833,-0.00811427,0.0737753,0,0.0742202,1
863,1.00019e-09,1,1.07875,5.8902e-08,7.59237e-08,0,2.392e-08,8.8078e-09,104909,110793,1.07875,0.6,0.1,1.23843,300,300,1.01512e-06,-0.00798101,0.0492261,0,0.0498689,-0.00804344,0.073773,0,0.0742102,1
864,1.00017e-09,1,1.08,5.89009e-08,7.59228e-08,0,2.39135e-08,8.80777e-09,104909,110793,1.08,0.6,0.1,1.23952,300,300,1.01457e-06,-0.00790956,0.049223,0,0.0498545,-0.00797261,0.0737706,0,0.0742002,1
865,1.00016e-09,1,1.08125,5.89002e-08,7.59221e-08,0,2.39072e-08,8.80769e-09,104909,110793,1.08125,0.6,0.1,1.24061,300,300,1.01404e-06,-0.00783971,0.0492192,0,0.0498397,-0.00790341,0.0737676,0,0.0741898,1
866,1.00014e-09,1,1.0825,5.88997e-08,7.59214e-08,0,2.3901e-08,8.8076e-09,104909,110793,1.0825,0.6,0.1,1.24169,300,300,1.01351e-06,-0.0077704,0.0492152,0,0.0498248,-0.00783477,0.0737643,0,0.0741792,1
867,1.00013e-09,1,1.08375,5.88993e-08,7.59207e-08,0,2.38949e-08,8.80751e-09,104909,110793,1.08375,0.6,0.1,1.24278,300,300,1.01299e-06,-0.0077011,0.0492111,0,0.0498101,-0.00776613,0.073761,0,0.0741687,1
868,1.00012e-09,1,1.085,5.88988e-08,7.592e-08,0,2.38887e-08,8.80742e-09,104909,110793,1.085,0.6,0.1,1.24388,300,300,1.01246e-06,-0.00763179,0.0492071,0,0.0497954,-0.00769748,0.0737577,0,0.0741582,1
869,1.0001e-09,1,1.08625,5.88983e-08,7.59193e-08,0,2.38825e-08,8.80733e-09,104909,110794,1.08625,0.6,0.1,1.24497,300,300,1.01194e-06,-0.00756249,0.049203,0,0.0497808,-0.00762885,0.0737544,0,0.0741479,1
870,1.00009e-09,1,1.0875,5.88978e-08,7.59186e-08,0,2.38763e-08,8.80724e-09,104909,110794,1.0875,0.6,0.1,1.24606,300,300,1.01141e-06,-0.00749318,0.049199,0,0.0497663,-0.0075602,0.073751,0,0.0741375,1
871,1.00008e-09,1,1.08875,5.88973e-08,7.59179e-08,0,2.38701e-08,8.80715e-09,104909,110794,1.08875,0.6,0.1,1.24715,300,300,1.01089e-06,-0.00742388,0.0491949,0,0.0497519,-0.00749156,0.0737477,0,0.0741273,1
872,1.00007e-09,1,1.09,5.88968e-08,7.59172e-08,0,2.38639e-08,8.80706e-09,104909,110794,1.09,0.6,0.1,1.24824,300,300,1.01037e-06,-0.00735457,0.0491909,0,0.0497376,-0.00742292,0.0737444,0,0.0741171,1
873,1.00005e-09,1,1.09125,5.88964e-08,7.59165e-08,0,2.38578e-08,8.80697e-09,104909,110794,1.09125,0.6,0.1,1.24933,300,300,1.00984e-06,-0.00728528,0.0491868,0,0.0497234,-0.00735428,0.0737411,0,0.0741069,1
874,1.00004e-09,1,1.0925,5.88959e-08,7.59158e-08,0,2.38516e-08,8.80688e-09,104909,110794,1.0925,0.6,0.1,1.25042,300,300,1.00932e-06,-0.00721597,0.0491828,0,0.0497093,-0.00728564,0.0737378,0,0.0740969,1
875,1.00003e-09,1,1.09375,5.88951e-08,7.59152e-08,0,2.38458e-08,8.80685e-09,104909,110794,1.09375,0.6,0.1,1.25151,300,300,1.00883e-06,-0.0071485,0.0491781,0,0.0496949,-0.00721887,0.0737339,0,0.0740864,1
876,1.00002e-09,1,1.095,5.88944e-08,7.59146e-08,0,2.384e-08,8.80682e-09,104909,110794,1.095,0.6,0.1,1.25261,300,300,1.00834e-06,-0.00708116,0.0491733,0,0.0496805,-0.00715224,0.0737299,0,0.074076,1
877,1.00001e-09,1,1.09625,5.88937e-08,7.5914e-08,0,2.38342e-08,8.80678e-09,104909,110794,1.09625,0.6,0.1,1.2537,300,300,1.00785e-06,-0.00701382,0.0491685,0,0.0496662,-0.00708561,0.0737259,0,0.0740656,1
878,1e-09,1,1.0975,5.88929e-08,7.59134e-08,0,2.38284e-08,8.80675e-09,104909,110794,1.0975,0.6,0.1,1.25479,300,300,1.00736e-06,-0.00694648,0.0491637,0,0.049652,-0.00701899,0.0737219,0,0.0740553,1
879,9.99992e-10,1,1.09875,5.88922e-08,7.59127e-08,0,2.38227e-08,8.80672e-09,104909,110794,1.09875,0.6,0.1,1.25589,300,300,1.00687e-06,-0.00687914,0.0491589,0,0.0496379,-0.00695236,0.0737179,0,0.074045,1
880,9.99983e-10,1,1.1,5.88915e-08,7.59121e-08,0,2.38169e-08,8.80668e-09,104909,110794,1.1,0.6,0.1,1.25698,300,300,1.00639e-06,-0.0068118,0.0491542,0,0.0496239,-0.00688573,0.0737139,0,0.0740348,1
881,9.99974e-10,1,1.10125,5.88907e-08,7.59115e-08,0,2.38111e-08,8.80665e-09,104909,110794,1.10125,0.6,0.1,1.25807,300,300,1.0059e-06,-0.00674446,0.0491494,0,0.04961,-0.0068191,0.0737099,0,0.0740247,1
